Rating,Review,Beer_name,label,alpack_label,gpt_label
0.5,"Crap!! Brewed in Canada!!! This is not the same beer you get in Europe. Thin, flavorless  garbage.",Carlsberg Pilsner,Negative,Negative,Negative
4.0,"A nice little banana/bubble gum combo on the aroma. Pours to a fluffy, puffy white head. Once it settles, there’s a sweet taste throughout and especially on the finish. Though the alcohol content is elevated, it never disrupts the taste.",Weihenstephaner Vitus,Positive,Positive,Positive
1.8,"33cl can courtesy og JMGreenUK
Thin white head. Slightly hazy pale golden pour. A bland lager.",Cass Fresh,Negative,Neutral,Neutral
2.1,"33cl bottle drunk in Vietnam January 2013.
Thick white head.  Clear pale golden pour.  A typical lager.",Tiger Beer,Negative,Neutral,Neutral
1.6,I remember having this freshman year and thinking it wasn't too bad.  I think I barfed all the way down the hall that night.,Keystone Light,Neutral,Negative,Neutral
3.2,"Cloudy, straw-golden with frothy white head.  Lemon, wheat, and mould hop sour aroma. Medium bodied, silky, well balanced, and lite hop finish. 

---Rated via Beer Buddy for iPhone",Hoegaarden,Neutral,Negative,Neutral
3.8,"Hazy orange, fluffy white head. Tart fruit; orange, pineapple. Faint barnyard. Medium body, well carbonated.",Boon Oude Geuze Black Label,Neutral,Positive,Neutral
2.0,"Bottle from Albert Heijn.
Beer is clear yellow golden colored with small, unstable foam. Average carbonation.
Aroma of malts, grains, bread, light hops, spices.
Taste is Sweet malts, grains and water. Leaves a light hop bitterness.
Finish is light bitter and lots of water. Mweh.",Budweiser,Neutral,Neutral,Neutral
3.8,"Orange golden and hazy with an abundant, compact head.
Citric smell with a strong clove and banana note. Clove and banana also in the taste. Light carbonation and a bitter aftertaste with a banana note. I prefer the low alcohol version of this, but this one is good too.",Weihenstephaner Hefeweissbier,Positive,Positive,Neutral
2.9,A really good crisp beer. It sure tastes good with pizza or calzone. This beer was the beer of the month at a bar around the corner.,Pilsner Urquell,Positive,Positive,Positive
3.5,"Bottle@Patricks courtesy of yngwie.Pours cloudy yellow with anice big white head.Aroma of toffee, grassy hops, wheat and alcohol. Flavor is sweet toffee and wheat with some alcohol and grassy hops.Medium body, average carbonation.Nice hoppy wheat beer.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Neutral,Positive
2.5,A pale yellow lager with a small white head and a smooth light tast going down.,Peroni Nastro Azzurro,Positive,Positive,Neutral
1.3,Stuffed full of chemicals and adjuncts (rice?) but at least there is some discernible bitterness if you concentrate very hard. Slight banana flavour as it warms which I dont think is intentional. Japanese VB.,Kirin Ichiban,Negative,Negative,Neutral
1.9,"From draft. This is junk.  It’s only redeeming quality is a decent ""buttery"" palate.  It tastes like Heineken Light with no aroma to speak of and just a bitter and thin grassy, skunky flavor. Why?",Stella Artois,Negative,Negative,Negative
3.7,"Wonderfull head fully lasting, fantastic aroma intense beer, brown colour, mouthfeeling very good. This is what good beer is about. Tasted it after 3 apr. 3,2 beers and it is better!!!!!!",Leffe Brune / Bruin / Brown,Positive,Positive,Positive
4.6,"Some people say Guinness is an aquired taste, not for me.  my alltime favorite beer.",Guinness Draught,Positive,Negative,Positive
1.8,"Was the only choice at a sushi restaurant, light, tasteless Japanese lager. Absolutely forgettable beer.",Kirin Ichiban,Negative,Negative,Negative
2.5,"Pours golden with a white head. Aroma is malt, light pine and light grass. Flavour is malt, grain, pine and hay.",Asahi Super Dry,Neutral,Positive,Neutral
2.7,Wow not what I expected. Very strong dark fruit. Sweet very sweet. Light bitterness this just is not enjoyable but strong in alchol. Id say say dont save up for this. But thanks to my brother in law for importing. Thin head. ---Rated via Beer Buddy for iPhone,AleSmith Speedway Stout,Negative,Negative,Negative
4.2,33cl bottle sampled in a snifter. Pours black with a tan head which dissipates quickly. Aroma is dry coffee and chocolate. Taste is more of the same and slightly two dimensional. Mouthfeel is good which presumably is down in part to the creaminess o the oatmeal - not really worth the hype but for its style and ABV it is very good just that I expected more flavour from founders due to their other offerings. Still want to seek out their KBS.,Founders Breakfast Stout,Positive,Neutral,Neutral
4.2,"Bottle @ Patricks. Can’t believe I have forgotten to rate this earlier as I have had this quite a few times now. Anyway, a nice one to repeat. Black body under a fine, dense beige head. Aroma has dark, roasted malt, coffee and chocolate. The same goes for the flavor with nice bitterness in addition. Of course, this was a more impressive beer about ten years ago, but it’s still damn nice. Fine balance, lots of flavors and no stupid pastry stuff.",Founders Breakfast Stout,Positive,Negative,Positive
3.8,"Wow - now this is a hefeweizen.  Pours a cloudy gold with a thick white head that slowly dissipates into some moderate lacing.  The aroma is full of fruit and spices.  The taste follows through with a lot of spiciness upfront but finishes just a touch dry to me.  Nevertheless, this blows away any American hefeweizen I’ve ever tried.  I was pleasantly surprised!",Paulaner Hefe-Weissbier,Positive,Positive,Positive
2.5,".5l can. Quite nice sweet-watery lager, touch of sour-malting but very clean. Round palate, finishes with a touch of bitter. Quite nice
Earlier Rating: 2/23/2009 Total Score: 1.9
.5l can (’premium genuine imported’) found here in Serbia. Sweet nose with average looks, tallish head. taste is sweet, lemon bread. crisp enough but rather bland. Inoffensive, which is a compliment in these parts.",Bavaria Pilsener / Premium Beer,Positive,Positive,Neutral
4.0,"Pours black with thick caramel head. Mild aroma of coffee and chocolate. Flavor, however, is bold of roasted cocoa, coffee, and some caramel. Good balance between sweetness, bitterness and body.",AleSmith Speedway Stout,Positive,Positive,Positive
5.0,"This is the best wheat beer out there! Everything a wheat beer should be! Amazingly fruity aroma, perfect levels of carbonation and sweet after taste.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
2.5,"An avarage lager beer with powerful herbal hoppy palate, too Sweet cereal malty taste and metallic herbal hoppy palate. A little bit high carbonation, but Smooth.",Egger Märzenbier,Positive,Positive,Neutral
4.5,"Enjoyed on weekly basis from tap at Storm Bar, Bergen. This is a classic - my favourite beer. Pours a rich foamy perfect head. Golden hazy colour. Smells fruit, yeast and wheat. Gantastic aroma. Taste: the reference of the hefe weissbier class. Fantastic. Looking forward to the 20 I have stored in my mountain cabin for christmas holidays.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
3.2,Can. Cloudy pale red body with a medium head. I don’t know how they do it but the aroma feels really natural - it’s almost like freshly crushed raspberries in a cup. I don’t care if it’s partly chemical. The taste is fruity too but the sadly the sweetness goes over the top here. If only it came without the artificial sweeteners it would be great.,Hoegaarden Rosée,Positive,Negative,Neutral
3.3,"Keg at Hans Im Glück, Landshut. Oddly not rated this one before. Cloudy orange, with a dense white head. Solid aroma of yeast, banana, cloves and oranges. Soft fruit flavours, and a lingering sweetness.",Erdinger Weissbier,Positive,Positive,Positive
3.0,"OLD NOTES AUG 22, 2004
Slight wheat aroma, not all much to it actually. Pours hazy pale yellow with a fluffy head. The flavour is very subdued compared to many other examples of the style. Slight citrus fruitiness and a slight malted wheat body. Smooth and refreshing, but not as good as other hefeweizens i’ve tried.",Erdinger Weissbier,Negative,Negative,Neutral
2.1,"On draught. Aroma of bean and has that wet stone whiff too. Looks OK, nice white lacy head, a little palid. Watery and a little insipid.",Kirin Ichiban,Neutral,Neutral,Neutral
2.8,"Somehow I haven’t rated this yet, so here goes. From a bottle. Pours light straw yellow with a respectable white head. The aroma is a tad skunky (yay green bottle), with some strong hay and grass notes, a little bit of lime and peach fruitiness, a just a hint of sweetness. The flavor is fair enough for what it is. A light maltiness with some grass and lemon notes. There is just a touch of a chemical note in the finish. Not something I would drink by choice, but for what it is, it isn’t too shabby.",Stella Artois,Neutral,Negative,Neutral
3.4,"Bottle. Pours dark brown, black with a good latte-colored head. Aroma is roasted, some coffee, light chocolate. Taste is roast, plenty of it, some coffee. Fairly one dimensional. Easy drinkability.",Founders Porter,Positive,Negative,Neutral
2.0,Skunky as hell...will get you drunk in a hurry..............................,Miller High Life Ice,Negative,Negative,Negative
3.7,"The first time I had this beer (a long time ago now), I didn’t like it. I thought it was too soapy. But now, (a long time later) I’ve matured and learnt to appreciate the qualities of a good beer. This was a very pleasant, light-tasting beer tasting of wheat and spices, but smooth enough that the spices are still not overpowering. Two thumbs up! Thanks to RichJ7 for refreshing my memory on this one!",Hoegaarden,Positive,Positive,Positive
3.9,"OK, it’s an Inbev, but it’s bloody good. Pours cloudy auburn, creamy foamy off white head which lasts. Lovely aroma of banana bread and hint of allspice. Nice balance of sweetness, spices, caramel, good mouthfeel. Very tasty and very drinkable.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
1.9,Bottle 10 % fruits and added sugar acording label A White combined with raspberry. A to sweet taste and nothing else to taste,Hoegaarden Rosée,Neutral,Negative,Neutral
3.1,"Pours dark bronze into the glass. A small creamy head lingers for much of the duration. Aroma is yeasty, wet wood, and lightly fruity. The expected banana scent that accompanies most Weizen beers is quite subdued. Taste is yeasty, sour, and fruity, light chocolate with some mineral notes in the finish. The palate is marred by a lightly watery character. Decent. Refreshing. But not up to the best of the class.
Rerate: up .1 to 3.1",Schneider Weisse Tap 07 - Original Weissbier,Negative,Neutral,Neutral
2.0,On tap at Disney World Epcot. Poured a yellow color with a small sized head. What else can I say ...,Asahi Super Dry,Negative,Positive,Neutral
